t`s	v(rst)`V	v(dout)`V
0.00161633	0	1.8e-14
0.00161641	0	1.8
0.00161648	0	1.8
0.00161656	0	1.8
0.00161664	0	1.8e-14
0.00161672	0	1.8
0.0016168	0	1.8
0.00161688	0	1.8e-14
0.00161695	0	1.8
0.00161703	0	1.8
0.00161711	0	1.8
0.00161719	0	1.8e-14
0.00161727	0	1.8
0.00161734	0	1.8
0.00161742	0	1.8
0.0016175	0	1.8e-14
0.00161758	0	1.8
0.00161766	0	1.8
0.00161773	0	1.8
0.00161781	0	1.8e-14
0.00161789	0	1.8
0.00161797	0	1.8
0.00161805	0	1.8e-14
0.00161813	0	1.8
0.0016182	0	1.8
0.00161828	0	1.8
0.00161836	0	1.8
0.00161844	0	1.8e-14
0.00161852	0	1.8
0.00161859	0	1.8
0.00161867	0	1.8e-14
0.00161875	0	1.8
0.00161883	0	1.8
0.00161891	0	1.8
0.00161898	0	1.8
0.00161906	0	1.8e-14
0.00161914	0	1.8
0.00161922	0	1.8
0.0016193	0	1.8e-14
0.00161938	0	1.8
0.00161945	0	1.8
0.00161953	0	1.8
0.00161961	0	1.8
0.00161969	0	1.8e-14
0.00161977	0	1.8
0.00161984	0	1.8
0.00161992	0	1.8e-14
0.00162	0	1.8
0.00162008	1.8	1.8
0.00162016	0	1.8
0.00162023	0	1.8e-14
0.00162031	0	1.8
0.00162039	0	1.8
0.00162047	0	1.8e-14
0.00162055	0	1.8
0.00162063	0	1.8
0.0016207	0	1.8
0.00162078	0	1.8
0.00162086	0	1.8e-14
0.00162094	0	1.8
0.00162102	0	1.8
0.00162109	0	1.8e-14
0.00162117	0	1.8
0.00162125	0	1.8
0.00162133	0	1.8
0.00162141	0	1.8e-14
0.00162148	0	1.8
0.00162156	0	1.8
0.00162164	0	1.8
0.00162172	0	1.8e-14
0.0016218	0	1.8
0.00162188	0	1.8
0.00162195	0	1.8
0.00162203	0	1.8e-14
0.00162211	0	1.8
0.00162219	0	1.8
0.00162227	0	1.8
0.00162234	0	1.8e-14
0.00162242	0	1.8
0.0016225	0	1.8
0.00162258	0	1.8e-14
0.00162266	0	1.8
0.00162273	0	1.8
0.00162281	0	1.8
0.00162289	0	1.8e-14
0.00162297	0	1.8
0.00162305	0	1.8
0.00162313	0	1.8e-14
0.0016232	0	1.8
0.00162328	0	1.8
0.00162336	0	1.8
0.00162344	0	1.8e-14
0.00162352	0	1.8
0.00162359	0	1.8
0.00162367	0	1.8
0.00162375	0	1.8e-14
0.00162383	0	1.8
0.00162391	0	1.8e-14
0.00162398	0	1.8
0.00162406	0	1.8
0.00162414	0	1.8
0.00162422	0	1.8
0.0016243	0	1.8e-14
0.00162438	0	1.8e-14
0.00162445	0	1.8
0.00162453	0	1.8
0.00162461	0	1.8
0.00162469	0	1.8
0.00162477	0	1.8
0.00162484	0	1.8e-14
0.00162492	0	1.8e-14
0.001625	0	1.8
0.00162508	0	1.8
0.00162516	0	1.8
0.00162523	0	1.8e-14
0.00162531	0	1.8
0.00162539	0	1.8e-14
0.00162547	0	1.8
0.00162555	0	1.8
0.00162563	0	1.8
0.0016257	0	1.8e-14
0.00162578	0	1.8
0.00162586	0	1.8
0.00162594	0	1.8e-14
0.00162602	0	1.8
0.00162609	0	1.8e-14
0.00162617	0	1.8
0.00162625	0	1.8
0.00162633	0	1.8
0.00162641	0	1.8e-14
0.00162648	0	1.8e-14
0.00162656	0	1.8
0.00162664	0	1.8
0.00162672	0	1.8
0.0016268	0	1.8e-14
0.00162688	0	1.8
0.00162695	0	1.8
0.00162703	0	1.8e-14
0.00162711	0	1.8e-14
0.00162719	0	1.8
0.00162727	0	1.8
0.00162734	0	1.8
0.00162742	0	1.8e-14
0.0016275	0	1.8
0.00162758	0	1.8e-14
0.00162766	0	1.8
0.00162773	0	1.8
0.00162781	0	1.8e-14
0.00162789	0	1.8e-14
0.00162797	0	1.8
0.00162805	0	1.8
0.00162813	0	1.8
0.0016282	0	1.8e-14
0.00162828	0	1.8
0.00162836	0	1.8e-14
0.00162844	0	1.8
0.00162852	0	1.8e-14
0.00162859	0	1.8
0.00162867	0	1.8e-14
0.00162875	0	1.8
0.00162883	0	1.8
0.00162891	0	1.8e-14
0.00162898	0	1.8
0.00162906	0	1.8e-14
0.00162914	0	1.8
0.00162922	0	1.8e-14
0.0016293	0	1.8
0.00162938	0	1.8e-14
0.00162945	0	1.8
0.00162953	0	1.8
0.00162961	0	1.8e-14
0.00162969	0	1.8e-14
0.00162977	0	1.8
0.00162984	0	1.8
0.00162992	0	1.8e-14
0.00163	0	1.8e-14
0.00163008	1.8	1.8
0.00163016	0	1.8e-14
0.00163023	0	1.8e-14
0.00163031	0	1.8
0.00163039	0	1.8
0.00163047	0	1.8e-14
0.00163055	0	1.8e-14
0.00163063	0	1.8
0.0016307	0	1.8
0.00163078	0	1.8e-14
0.00163086	0	1.8e-14
0.00163094	0	1.8
0.00163102	0	1.8
0.00163109	0	1.8e-14
0.00163117	0	1.8e-14
0.00163125	0	1.8
0.00163133	0	1.8e-14
0.00163141	0	1.8
0.00163148	0	1.8e-14
0.00163156	0	1.8
0.00163164	0	1.8e-14
0.00163172	0	1.8
0.0016318	0	1.8e-14
0.00163188	0	1.8e-14
0.00163195	0	1.8
0.00163203	0	1.8
0.00163211	0	1.8e-14
0.00163219	0	1.8e-14
0.00163227	0	1.8
0.00163234	0	1.8e-14
0.00163242	0	1.8e-14
0.0016325	0	1.8
0.00163258	0	1.8
0.00163266	0	1.8e-14
0.00163273	0	1.8e-14
0.00163281	0	1.8
0.00163289	0	1.8e-14
0.00163297	0	1.8e-14
0.00163305	0	1.8
0.00163313	0	1.8
0.0016332	0	1.8e-14
0.00163328	0	1.8e-14
0.00163336	0	1.8e-14
0.00163344	0	1.8
0.00163352	0	1.8e-14
0.00163359	0	1.8
0.00163367	0	1.8e-14
0.00163375	0	1.8e-14
0.00163383	0	1.8
0.00163391	0	1.8
0.00163398	0	1.8e-14
0.00163406	0	1.8e-14
0.00163414	0	1.8e-14
0.00163422	0	1.8e-14
0.0016343	0	1.8
0.00163438	0	1.8
0.00163445	0	1.8e-14
0.00163453	0	1.8e-14
0.00163461	0	1.8e-14
0.00163469	0	1.8
0.00163477	0	1.8
0.00163484	0	1.8e-14
0.00163492	0	1.8e-14
0.001635	0	1.8e-14
0.00163508	0	1.8e-14
0.00163516	0	1.8
0.00163523	0	1.8
0.00163531	0	1.8e-14
0.00163539	0	1.8e-14
0.00163547	0	1.8e-14
0.00163555	0	1.8e-14
0.00163563	0	1.8
0.0016357	0	1.8
0.00163578	0	1.8e-14
0.00163586	0	1.8e-14
0.00163594	0	1.8e-14
0.00163602	0	1.8e-14
0.00163609	0	1.8
0.00163617	0	1.8e-14
0.00163625	0	1.8
0.00163633	0	1.8e-14
0.00163641	0	1.8e-14
0.00163648	0	1.8
0.00163656	0	1.8e-14
0.00163664	0	1.8e-14
0.00163672	0	1.8e-14
0.0016368	0	1.8
0.00163688	0	1.8e-14
0.00163695	0	1.8e-14
0.00163703	0	1.8
0.00163711	0	1.8e-14
0.00163719	0	1.8e-14
0.00163727	0	1.8e-14
0.00163734	0	1.8
0.00163742	0	1.8e-14
0.0016375	0	1.8e-14
0.00163758	0	1.8
0.00163766	0	1.8e-14
0.00163773	0	1.8e-14
0.00163781	0	1.8
0.00163789	0	1.8e-14
0.00163797	0	1.8e-14
0.00163805	0	1.8e-14
0.00163813	0	1.8e-14
0.0016382	0	1.8
0.00163828	0	1.8e-14
0.00163836	0	1.8
0.00163844	0	1.8e-14
0.00163852	0	1.8e-14
0.00163859	0	1.8e-14
0.00163867	0	1.8e-14
0.00163875	0	1.8
0.00163883	0	1.8e-14
0.00163891	0	1.8e-14
0.00163898	0	1.8
0.00163906	0	1.8e-14
0.00163914	0	1.8e-14
0.00163922	0	1.8e-14
0.0016393	0	1.8
0.00163938	0	1.8e-14
0.00163945	0	1.8e-14
0.00163953	0	1.8e-14
0.00163961	0	1.8
0.00163969	0	1.8e-14
0.00163977	0	1.8e-14
0.00163984	0	1.8e-14
0.00163992	0	1.8
0.00164	0	1.8e-14
0.00164008	1.8	1.8e-14
0.00164016	0	1.8e-14
0.00164023	0	1.8
0.00164031	0	1.8e-14
0.00164039	0	1.8e-14
0.00164047	0	1.8
0.00164055	0	1.8e-14
0.00164063	0	1.8e-14
0.0016407	0	1.8e-14
0.00164078	0	1.8e-14
0.00164086	0	1.8
0.00164094	0	1.8e-14
0.00164102	0	1.8e-14
0.00164109	0	1.8
0.00164117	0	1.8e-14
0.00164125	0	1.8e-14
0.00164133	0	1.8e-14
0.00164141	0	1.8
0.00164148	0	1.8e-14
0.00164156	0	1.8e-14
0.00164164	0	1.8e-14
0.00164172	0	1.8e-14
0.0016418	0	1.8
0.00164188	0	1.8e-14
0.00164195	0	1.8e-14
0.00164203	0	1.8
0.00164211	0	1.8e-14
0.00164219	0	1.8e-14
0.00164227	0	1.8e-14
0.00164234	0	1.8e-14
0.00164242	0	1.8
0.0016425	0	1.8e-14
0.00164258	0	1.8
0.00164266	0	1.8e-14
0.00164273	0	1.8e-14
0.00164281	0	1.8e-14
0.00164289	0	1.8e-14
0.00164297	0	1.8e-14
0.00164305	0	1.8
0.00164313	0	1.8e-14
0.0016432	0	1.8e-14
0.00164328	0	1.8
0.00164336	0	1.8e-14
0.00164344	0	1.8e-14
0.00164352	0	1.8e-14
0.00164359	0	1.8
0.00164367	0	1.8e-14
0.00164375	0	1.8e-14
0.00164383	0	1.8e-14
0.00164391	0	1.8
0.00164398	0	1.8e-14
0.00164406	0	1.8e-14
0.00164414	0	1.8
0.00164422	0	1.8e-14
0.0016443	0	1.8e-14
0.00164438	0	1.8e-14
0.00164445	0	1.8
0.00164453	0	1.8e-14
0.00164461	0	1.8e-14
0.00164469	0	1.8e-14
0.00164477	0	1.8
0.00164484	0	1.8e-14
0.00164492	0	1.8e-14
0.001645	0	1.8
0.00164508	0	1.8e-14
0.00164516	0	1.8e-14
0.00164523	0	1.8
0.00164531	0	1.8e-14
0.00164539	0	1.8e-14
0.00164547	0	1.8e-14
0.00164555	0	1.8e-14
0.00164563	0	1.8
0.0016457	0	1.8
0.00164578	0	1.8e-14
0.00164586	0	1.8e-14
0.00164594	0	1.8e-14
0.00164602	0	1.8e-14
0.00164609	0	1.8e-14
0.00164617	0	1.8
0.00164625	0	1.8
0.00164633	0	1.8e-14
0.00164641	0	1.8e-14
0.00164648	0	1.8e-14
0.00164656	0	1.8e-14
0.00164664	0	1.8
0.00164672	0	1.8e-14
0.0016468	0	1.8
0.00164688	0	1.8e-14
0.00164695	0	1.8e-14
0.00164703	0	1.8
0.00164711	0	1.8e-14
0.00164719	0	1.8e-14
0.00164727	0	1.8
0.00164734	0	1.8e-14
0.00164742	0	1.8e-14
0.0016475	0	1.8e-14
0.00164758	0	1.8
0.00164766	0	1.8
0.00164773	0	1.8e-14
0.00164781	0	1.8e-14
0.00164789	0	1.8e-14
0.00164797	0	1.8e-14
0.00164805	0	1.8
0.00164813	0	1.8
0.0016482	0	1.8e-14
0.00164828	0	1.8e-14
0.00164836	0	1.8
0.00164844	0	1.8e-14
0.00164852	0	1.8e-14
0.00164859	0	1.8e-14
0.00164867	0	1.8
0.00164875	0	1.8
0.00164883	0	1.8e-14
0.00164891	0	1.8e-14
0.00164898	0	1.8e-14
0.00164906	0	1.8
0.00164914	0	1.8
0.00164922	0	1.8e-14
0.0016493	0	1.8e-14
0.00164938	0	1.8e-14
0.00164945	0	1.8
0.00164953	0	1.8
0.00164961	0	1.8e-14
0.00164969	0	1.8e-14
0.00164977	0	1.8e-14
0.00164984	0	1.8
0.00164992	0	1.8
0.00165	0	1.8e-14
0.00165008	1.8	1.8e-14
0.00165016	0	1.8
0.00165023	0	1.8e-14
0.00165031	0	1.8
0.00165039	0	1.8e-14
0.00165047	0	1.8
0.00165055	0	1.8e-14
0.00165063	0	1.8e-14
0.0016507	0	1.8
0.00165078	0	1.8
0.00165086	0	1.8e-14
0.00165094	0	1.8e-14
0.00165102	0	1.8
0.00165109	0	1.8e-14
0.00165117	0	1.8e-14
0.00165125	0	1.8
0.00165133	0	1.8
0.00165141	0	1.8e-14
0.00165148	0	1.8
0.00165156	0	1.8e-14
0.00165164	0	1.8e-14
0.00165172	0	1.8
0.0016518	0	1.8
0.00165188	0	1.8e-14
0.00165195	0	1.8e-14
0.00165203	0	1.8
0.00165211	0	1.8
0.00165219	0	1.8e-14
0.00165227	0	1.8e-14
0.00165234	0	1.8
0.00165242	0	1.8
0.0016525	0	1.8e-14
0.00165258	0	1.8e-14
0.00165266	0	1.8
0.00165273	0	1.8
0.00165281	0	1.8e-14
0.00165289	0	1.8e-14
0.00165297	0	1.8
0.00165305	0	1.8
0.00165313	0	1.8e-14
0.0016532	0	1.8
0.00165328	0	1.8e-14
0.00165336	0	1.8
0.00165344	0	1.8e-14
0.00165352	0	1.8
0.00165359	0	1.8
0.00165367	0	1.8e-14
0.00165375	0	1.8e-14
0.00165383	0	1.8
0.00165391	0	1.8
0.00165398	0	1.8e-14
0.00165406	0	1.8
0.00165414	0	1.8
0.00165422	0	1.8e-14
0.0016543	0	1.8e-14
0.00165438	0	1.8
0.00165445	0	1.8
0.00165453	0	1.8e-14
0.00165461	0	1.8
0.00165469	0	1.8e-14
0.00165477	0	1.8
0.00165484	0	1.8
0.00165492	0	1.8e-14
0.001655	0	1.8
0.00165508	0	1.8
0.00165516	0	1.8e-14
0.00165523	0	1.8e-14
0.00165531	0	1.8
0.00165539	0	1.8
0.00165547	0	1.8
0.00165555	0	1.8e-14
0.00165563	0	1.8
0.0016557	0	1.8e-14
0.00165578	0	1.8
0.00165586	0	1.8e-14
0.00165594	0	1.8
0.00165602	0	1.8
0.00165609	0	1.8
0.00165617	0	1.8e-14
0.00165625	0	1.8
0.00165633	0	1.8e-14
0.00165641	0	1.8
0.00165648	0	1.8
0.00165656	0	1.8e-14
0.00165664	0	1.8
0.00165672	0	1.8
0.0016568	0	1.8e-14
0.00165688	0	1.8
0.00165695	0	1.8
0.00165703	0	1.8e-14
0.00165711	0	1.8
0.00165719	0	1.8
0.00165727	0	1.8e-14
0.00165734	0	1.8
0.00165742	0	1.8e-14
0.0016575	0	1.8
0.00165758	0	1.8
0.00165766	0	1.8
0.00165773	0	1.8
0.00165781	0	1.8e-14
0.00165789	0	1.8e-14
0.00165797	0	1.8
0.00165805	0	1.8
0.00165813	0	1.8
0.0016582	0	1.8
0.00165828	0	1.8e-14
0.00165836	0	1.8
0.00165844	0	1.8e-14
0.00165852	0	1.8
0.00165859	0	1.8
0.00165867	0	1.8
0.00165875	0	1.8e-14
0.00165883	0	1.8
0.00165891	0	1.8
0.00165898	0	1.8
0.00165906	0	1.8e-14
0.00165914	0	1.8
0.00165922	0	1.8e-14
0.0016593	0	1.8
0.00165938	0	1.8
0.00165945	0	1.8
0.00165953	0	1.8
0.00165961	0	1.8e-14
0.00165969	0	1.8
0.00165977	0	1.8e-14
0.00165984	0	1.8
0.00165992	0	1.8
0.00166	0	1.8
0.00166008	1.8	1.8
0.00166016	0	1.8
0.00166023	0	1.8e-14
0.00166031	0	1.8
0.00166039	0	1.8e-14
0.00166047	0	1.8
0.00166055	0	1.8
0.00166063	0	1.8
0.0016607	0	1.8
0.00166078	0	1.8
0.00166086	0	1.8e-14
0.00166094	0	1.8
0.00166102	0	1.8e-14
0.00166109	0	1.8
0.00166117	0	1.8
0.00166125	0	1.8
0.00166133	0	1.8
0.00166141	0	1.8e-14
0.00166148	0	1.8
0.00166156	0	1.8
0.00166164	0	1.8e-14
0.00166172	0	1.8
0.0016618	0	1.8
0.00166188	0	1.8
0.00166195	0	1.8e-14
0.00166203	0	1.8
0.00166211	0	1.8
0.00166219	0	1.8
0.00166227	0	1.8
0.00166234	0	1.8e-14
0.00166242	0	1.8
0.0016625	0	1.8
0.00166258	0	1.8e-14
0.00166266	0	1.8
0.00166273	0	1.8
0.00166281	0	1.8
0.00166289	0	1.8e-14
0.00166297	0	1.8
0.00166305	0	1.8
0.00166313	0	1.8
0.0016632	0	1.8
0.00166328	0	1.8e-14
0.00166336	0	1.8
0.00166344	0	1.8
0.00166352	0	1.8e-14
0.00166359	0	1.8
0.00166367	0	1.8
0.00166375	0	1.8
0.00166383	0	1.8e-14
0.00166391	0	1.8
0.00166398	0	1.8
0.00166406	0	1.8
0.00166414	0	1.8
0.00166422	0	1.8e-14
0.0016643	0	1.8
0.00166438	0	1.8e-14
0.00166445	0	1.8
0.00166453	0	1.8
0.00166461	0	1.8
0.00166469	0	1.8
0.00166477	0	1.8
0.00166484	0	1.8e-14
0.00166492	0	1.8
0.001665	0	1.8e-14
0.00166508	0	1.8
0.00166516	0	1.8
0.00166523	0	1.8
0.00166531	0	1.8
0.00166539	0	1.8
0.00166547	0	1.8e-14
0.00166555	0	1.8e-14
0.00166563	0	1.8
0.0016657	0	1.8
0.00166578	0	1.8
0.00166586	0	1.8
0.00166594	0	1.8
0.00166602	0	1.8e-14
0.00166609	0	1.8
0.00166617	0	1.8
0.00166625	0	1.8e-14
0.00166633	0	1.8
0.00166641	0	1.8
0.00166648	0	1.8e-14
0.00166656	0	1.8
0.00166664	0	1.8
0.00166672	0	1.8
0.0016668	0	1.8
0.00166688	0	1.8e-14
0.00166695	0	1.8e-14
0.00166703	0	1.8
0.00166711	0	1.8
0.00166719	0	1.8
0.00166727	0	1.8
0.00166734	0	1.8
0.00166742	0	1.8e-14
0.0016675	0	1.8
0.00166758	0	1.8e-14
0.00166766	0	1.8
0.00166773	0	1.8
0.00166781	0	1.8e-14
0.00166789	0	1.8
0.00166797	0	1.8
0.00166805	0	1.8
0.00166813	0	1.8e-14
0.0016682	0	1.8
0.00166828	0	1.8
0.00166836	0	1.8e-14
0.00166844	0	1.8
0.00166852	0	1.8
0.00166859	0	1.8e-14
0.00166867	0	1.8
0.00166875	0	1.8
0.00166883	0	1.8e-14
0.00166891	0	1.8
0.00166898	0	1.8
0.00166906	0	1.8e-14
0.00166914	0	1.8
0.00166922	0	1.8e-14
0.0016693	0	1.8
0.00166938	0	1.8
0.00166945	0	1.8
0.00166953	0	1.8
0.00166961	0	1.8e-14
0.00166969	0	1.8e-14
0.00166977	0	1.8
0.00166984	0	1.8
0.00166992	0	1.8e-14
0.00167	0	1.8
0.00167008	1.8	1.8
0.00167016	0	1.8e-14
0.00167023	0	1.8
0.00167031	0	1.8
0.00167039	0	1.8e-14
0.00167047	0	1.8e-14
0.00167055	0	1.8
0.00167063	0	1.8
0.0016707	0	1.8
0.00167078	0	1.8
0.00167086	0	1.8e-14
0.00167094	0	1.8e-14
0.00167102	0	1.8
0.00167109	0	1.8e-14
0.00167117	0	1.8
0.00167125	0	1.8
0.00167133	0	1.8
0.00167141	0	1.8e-14
0.00167148	0	1.8e-14
0.00167156	0	1.8
0.00167164	0	1.8
0.00167172	0	1.8
0.0016718	0	1.8e-14
0.00167188	0	1.8e-14
0.00167195	0	1.8
0.00167203	0	1.8
0.00167211	0	1.8e-14
0.00167219	0	1.8e-14
0.00167227	0	1.8
0.00167234	0	1.8
0.00167242	0	1.8
0.0016725	0	1.8e-14
0.00167258	0	1.8e-14
0.00167266	0	1.8
0.00167273	0	1.8
0.00167281	0	1.8e-14
0.00167289	0	1.8
0.00167297	0	1.8e-14
0.00167305	0	1.8
0.00167313	0	1.8e-14
0.0016732	0	1.8
0.00167328	0	1.8e-14
0.00167336	0	1.8
0.00167344	0	1.8e-14
0.00167352	0	1.8
0.00167359	0	1.8e-14
0.00167367	0	1.8
0.00167375	0	1.8
0.00167383	0	1.8e-14
0.00167391	0	1.8e-14
0.00167398	0	1.8
0.00167406	0	1.8e-14
0.00167414	0	1.8
0.00167422	0	1.8e-14
0.0016743	0	1.8
0.00167438	0	1.8e-14
0.00167445	0	1.8
0.00167453	0	1.8
0.00167461	0	1.8e-14
0.00167469	0	1.8e-14
0.00167477	0	1.8e-14
0.00167484	0	1.8
0.00167492	0	1.8
0.001675	0	1.8e-14
0.00167508	0	1.8
0.00167516	0	1.8e-14
0.00167523	0	1.8e-14
0.00167531	0	1.8
0.00167539	0	1.8e-14
0.00167547	0	1.8
0.00167555	0	1.8e-14
0.00167563	0	1.8
0.0016757	0	1.8e-14
0.00167578	0	1.8
0.00167586	0	1.8e-14
0.00167594	0	1.8e-14
0.00167602	0	1.8
0.00167609	0	1.8e-14
0.00167617	0	1.8
0.00167625	0	1.8e-14
0.00167633	0	1.8e-14
0.00167641	0	1.8
0.00167648	0	1.8
0.00167656	0	1.8e-14
0.00167664	0	1.8e-14
0.00167672	0	1.8e-14
0.0016768	0	1.8
0.00167688	0	1.8e-14
0.00167695	0	1.8
0.00167703	0	1.8e-14
0.00167711	0	1.8
0.00167719	0	1.8e-14
0.00167727	0	1.8e-14
0.00167734	0	1.8e-14
0.00167742	0	1.8
0.0016775	0	1.8
0.00167758	0	1.8e-14
0.00167766	0	1.8e-14
0.00167773	0	1.8e-14
0.00167781	0	1.8
0.00167789	0	1.8
0.00167797	0	1.8e-14
0.00167805	0	1.8e-14
0.00167813	0	1.8e-14
0.0016782	0	1.8e-14
0.00167828	0	1.8
0.00167836	0	1.8
0.00167844	0	1.8e-14
0.00167852	0	1.8e-14
0.00167859	0	1.8e-14
0.00167867	0	1.8
0.00167875	0	1.8e-14
0.00167883	0	1.8e-14
0.00167891	0	1.8
0.00167898	0	1.8e-14
0.00167906	0	1.8
0.00167914	0	1.8e-14
0.00167922	0	1.8e-14
0.0016793	0	1.8e-14
0.00167938	0	1.8
0.00167945	0	1.8e-14
0.00167953	0	1.8e-14
0.00167961	0	1.8
0.00167969	0	1.8e-14
0.00167977	0	1.8e-14
0.00167984	0	1.8
0.00167992	0	1.8e-14
0.00168	0	1.8e-14
0.00168008	1.8	1.8e-14
0.00168016	0	1.8
0.00168023	0	1.8e-14
0.00168031	0	1.8e-14
0.00168039	0	1.8e-14
0.00168047	0	1.8
0.00168055	0	1.8e-14
0.00168063	0	1.8e-14
0.0016807	0	1.8
0.00168078	0	1.8e-14
0.00168086	0	1.8e-14
0.00168094	0	1.8
0.00168102	0	1.8e-14
0.00168109	0	1.8e-14
0.00168117	0	1.8e-14
0.00168125	0	1.8
0.00168133	0	1.8e-14
0.00168141	0	1.8e-14
0.00168148	0	1.8
0.00168156	0	1.8e-14
0.00168164	0	1.8e-14
0.00168172	0	1.8e-14
0.0016818	0	1.8
0.00168188	0	1.8e-14
0.00168195	0	1.8e-14
0.00168203	0	1.8e-14
0.00168211	0	1.8
0.00168219	0	1.8e-14
0.00168227	0	1.8e-14
0.00168234	0	1.8
0.00168242	0	1.8e-14
0.0016825	0	1.8e-14
0.00168258	0	1.8e-14
0.00168266	0	1.8e-14
0.00168273	0	1.8
0.00168281	0	1.8e-14
0.00168289	0	1.8e-14
0.00168297	0	1.8
0.00168305	0	1.8e-14
0.00168313	0	1.8e-14
0.0016832	0	1.8e-14
0.00168328	0	1.8
0.00168336	0	1.8e-14
0.00168344	0	1.8e-14
0.00168352	0	1.8e-14
0.00168359	0	1.8
0.00168367	0	1.8e-14
0.00168375	0	1.8e-14
0.00168383	0	1.8
0.00168391	0	1.8e-14
0.00168398	0	1.8e-14
0.00168406	0	1.8e-14
0.00168414	0	1.8e-14
0.00168422	0	1.8e-14
0.0016843	0	1.8
0.00168438	0	1.8e-14
0.00168445	0	1.8
0.00168453	0	1.8e-14
0.00168461	0	1.8e-14
0.00168469	0	1.8e-14
0.00168477	0	1.8e-14
0.00168484	0	1.8
0.00168492	0	1.8e-14
0.001685	0	1.8e-14
0.00168508	0	1.8e-14
0.00168516	0	1.8
0.00168523	0	1.8e-14
0.00168531	0	1.8e-14
0.00168539	0	1.8e-14
0.00168547	0	1.8
0.00168555	0	1.8e-14
0.00168563	0	1.8e-14
0.0016857	0	1.8e-14
0.00168578	0	1.8
0.00168586	0	1.8e-14
0.00168594	0	1.8e-14
0.00168602	0	1.8
0.00168609	0	1.8e-14
0.00168617	0	1.8e-14
0.00168625	0	1.8e-14
0.00168633	0	1.8e-14
0.00168641	0	1.8
0.00168648	0	1.8e-14
0.00168656	0	1.8e-14
0.00168664	0	1.8e-14
0.00168672	0	1.8
0.0016868	0	1.8e-14
0.00168688	0	1.8e-14
0.00168695	0	1.8
0.00168703	0	1.8e-14
0.00168711	0	1.8e-14
0.00168719	0	1.8e-14
0.00168727	0	1.8
0.00168734	0	1.8e-14
0.00168742	0	1.8e-14
0.0016875	0	1.8e-14
0.00168758	0	1.8
0.00168766	0	1.8e-14
0.00168773	0	1.8e-14
0.00168781	0	1.8e-14
0.00168789	0	1.8
0.00168797	0	1.8e-14
0.00168805	0	1.8e-14
0.00168813	0	1.8
0.0016882	0	1.8e-14
0.00168828	0	1.8e-14
0.00168836	0	1.8
0.00168844	0	1.8e-14
0.00168852	0	1.8e-14
0.00168859	0	1.8e-14
0.00168867	0	1.8e-14
0.00168875	0	1.8
0.00168883	0	1.8e-14
0.00168891	0	1.8
0.00168898	0	1.8e-14
0.00168906	0	1.8e-14
0.00168914	0	1.8e-14
0.00168922	0	1.8e-14
0.0016893	0	1.8
0.00168938	0	1.8
0.00168945	0	1.8e-14
0.00168953	0	1.8e-14
0.00168961	0	1.8e-14
0.00168969	0	1.8e-14
0.00168977	0	1.8e-14
0.00168984	0	1.8
0.00168992	0	1.8
0.00169	0	1.8e-14
0.00169008	1.8	1.8e-14
0.00169016	0	1.8
0.00169023	0	1.8e-14
0.00169031	0	1.8e-14
0.00169039	0	1.8e-14
0.00169047	0	1.8
0.00169055	0	1.8
0.00169063	0	1.8e-14
0.0016907	0	1.8e-14
0.00169078	0	1.8e-14
0.00169086	0	1.8e-14
0.00169094	0	1.8
0.00169102	0	1.8
0.00169109	0	1.8e-14
0.00169117	0	1.8e-14
0.00169125	0	1.8e-14
0.00169133	0	1.8e-14
0.00169141	0	1.8
0.00169148	0	1.8
0.00169156	0	1.8e-14
0.00169164	0	1.8e-14
0.00169172	0	1.8e-14
0.0016918	0	1.8
0.00169188	0	1.8e-14
0.00169195	0	1.8
0.00169203	0	1.8e-14
0.00169211	0	1.8e-14
0.00169219	0	1.8
0.00169227	0	1.8e-14
0.00169234	0	1.8
0.00169242	0	1.8e-14
0.0016925	0	1.8e-14
0.00169258	0	1.8
0.00169266	0	1.8e-14
0.00169273	0	1.8e-14
0.00169281	0	1.8
0.00169289	0	1.8
0.00169297	0	1.8e-14
0.00169305	0	1.8e-14
0.00169313	0	1.8e-14
0.0016932	0	1.8
0.00169328	0	1.8e-14
0.00169336	0	1.8
0.00169344	0	1.8e-14
0.00169352	0	1.8
0.00169359	0	1.8e-14
0.00169367	0	1.8e-14
0.00169375	0	1.8
0.00169383	0	1.8
0.00169391	0	1.8e-14
0.00169398	0	1.8e-14
0.00169406	0	1.8e-14
0.00169414	0	1.8
0.00169422	0	1.8
0.0016943	0	1.8e-14
0.00169438	0	1.8e-14
0.00169445	0	1.8
0.00169453	0	1.8
0.00169461	0	1.8e-14
0.00169469	0	1.8e-14
0.00169477	0	1.8
0.00169484	0	1.8e-14
0.00169492	0	1.8
0.001695	0	1.8e-14
0.00169508	0	1.8e-14
0.00169516	0	1.8
0.00169523	0	1.8
0.00169531	0	1.8e-14
0.00169539	0	1.8
0.00169547	0	1.8e-14
0.00169555	0	1.8
0.00169563	0	1.8e-14
0.0016957	0	1.8e-14
0.00169578	0	1.8
0.00169586	0	1.8
0.00169594	0	1.8e-14
0.00169602	0	1.8
0.00169609	0	1.8e-14
0.00169617	0	1.8
0.00169625	0	1.8e-14
0.00169633	0	1.8
0.00169641	0	1.8e-14
0.00169648	0	1.8
0.00169656	0	1.8e-14
0.00169664	0	1.8
0.00169672	0	1.8e-14
0.0016968	0	1.8
0.00169688	0	1.8
